co_min,no2_min,o3_min,pm10_min,pm25_min,so2_min,co_max,no2_max,o3_max,pm10_max,pm25_max,so2_max,co_median,no2_median,o3_median,pm10_median,pm25_median,so2_median,co_variance,no2_variance,o3_variance,pm10_variance,pm25_variance,so2_variance,新增確診人數,累計確診人數,七天移動平均新增確診
0.15,0.16666666666666666,0.0,0.0,0.0,0.0,0.13150684931506845,0.012429378531073426,0.30869971936389146,0.1446808510638298,0.7080291970802919,0.16717325227963528,0.17241379310344823,0.125,0.05387205387205385,0.0,0.14035087719298245,0.09677419354838707,0.11786789216479497,0.015900338429221617,0.042654228679298814,0.03607445208882397,0.17311009333284583,0.04365957884981723,0.0,0.9979411159151739,0.0017361111111111112
0.30000000000000004,0.16666666666666666,0.36416184971098275,0.25,0.6399999999999999,0.0,0.1191780821917808,0.29378531073446323,0.8222637979420018,0.1276595744680851,0.39416058394160586,0.3586626139817629,0.5862068965517241,0.38125000000000003,0.7845117845117845,0.5526315789473685,0.807017543859649,0.3548387096774193,0.13343473898831676,0.28862031742326993,0.4454965361452602,0.18908158867096375,0.2945922271910009,0.14884415383823302,0.0032258064516129032,0.00020588840848260234,0.0013020833333333333
0.30000000000000004,0.16666666666666666,0.00578034682080925,0.3125,0.32,0.0,0.26712328767123283,0.3774011299435027,0.7605238540692234,0.3148936170212766,0.7007299270072991,0.10030395136778117,0.4999999999999999,0.4875,0.13804713804713803,0.42105263157894735,0.5789473684210527,0.3548387096774193,0.37396032234052884,0.3255630762049247,0.46371289616282463,0.11316204220092325,0.20568518009217235,0.08783401122380684,0.0064516129032258064,0.9950586781964175,0.008680555555555556
0.19999999999999998,0.16666666666666666,0.04046242774566475,0.25,0.0,0.49999999999999994,0.21232876712328763,0.24067796610169492,0.3573433115060804,0.11914893617021277,0.12408759124087593,0.2993920972644377,0.27586206896551724,0.35000000000000003,0.29966329966329963,0.23684210526315788,0.3684210526315789,0.6451612903225805,0.19256286611217194,0.17783580347765202,0.30014591799318247,0.0808582324044919,0.24066552312336753,0.18987797971477116,0.15161290322580645,0.7813465101914762,0.29817708333333337
0.04999999999999999,0.0,0.13294797687861273,0.0,0.0,0.0,0.03424657534246575,0.06327683615819207,0.12441534144059868,0.09787234042553192,0.014598540145985384,0.08966565349544073,0.05172413793103442,0.11875000000000002,0.3939393939393939,0.052631578947368446,0.14035087719298245,0.032258064516129004,0.06136120910061814,0.025549947485120787,0.04666056034320154,0.045227965926028305,0.07453273962345737,0.054780414971940486,0.0032258064516129032,0.9703520691785051,0.036458333333333336
1.0,0.5833333333333334,0.01734104046242775,1.0,1.0,0.0,0.26986301369863014,0.6045197740112994,0.784845650140318,0.14893617021276598,0.635036496350365,0.3677811550151976,0.9999999999999999,1.0,0.7575757575757575,0.7894736842105262,1.0,0.7741935483870968,0.39658241367034536,1.0,1.0000000000000002,0.18021761804643882,0.179871200354827,0.3060289347680585,0.0032258064516129032,0.0,0.0004340277777777778
0.19999999999999998,0.16666666666666666,0.17919075144508675,0.25,0.0,0.49999999999999994,0.29589041095890406,0.14350282485875707,0.22825070159027128,0.25531914893617025,0.10948905109489043,0.12613981762917933,0.2413793103448275,0.29375,0.36363636363636354,0.2894736842105263,0.3684210526315789,0.6129032258064515,0.2680345642253795,0.11862527716186252,0.10729122183307406,0.18313279175591507,0.09602584259481527,0.12835298357617259,0.08709677419354839,0.8219065266625488,0.22395833333333334
0.19999999999999998,0.16666666666666666,0.208092485549133,0.25,0.15999999999999998,0.49999999999999994,0.34520547945205476,0.17740112994350285,0.36482694106641717,0.27659574468085113,0.18248175182481746,0.3237082066869301,0.2241379310344827,0.29375,0.38383838383838387,0.368421052631579,0.43859649122807015,0.5483870967741935,0.2096184342535357,0.1124912475201307,0.19747367213871722,0.2177562375175618,0.14621192008762574,0.12279256551511096,0.11935483870967742,0.8400247066090178,0.20572916666666666
0.1,0.0,0.01734104046242775,0.1875,0.48000000000000004,0.0,0.13287671232876713,0.1344632768361582,0.5257249766136576,0.1276595744680851,0.30656934306569344,0.1656534954407295,0.31034482758620685,0.46249999999999997,0.2727272727272727,0.3421052631578948,0.5789473684210527,0.45161290322580633,0.0889672804945144,0.09980744544287548,0.29586042574252946,0.1588802574302382,0.20527503064197927,0.20053544766513925,0.03870967741935484,0.9582046530780316,0.0625
0.6,0.16666666666666666,0.7803468208092487,0.0,0.0,0.0,0.0465753424657534,0.16836158192090397,0.4331150608044901,0.02553191489361703,0.0,0.10030395136778117,0.293103448275862,0.23125,1.0,0.02631578947368421,0.0,0.41935483870967744,0.03660312631476746,0.14208192321157662,0.0704993654755312,0.0060507950922425585,0.07484591575403114,0.08417855120218298,0.20967741935483872,0.7243154210417954,0.5742187500000001
